"ID","y"
2,0
3,0
5,0
7,0
8,0
13,0
15,0
17,0
18,0
19,0
20,0
21,0
24,0
25,0
26,0
27,0
28,0
29,0
31,0
32,0
35,0
36,0
37,0
41,0
48,0
49,0
50,0
52,0
53,0
55,0
58,0
59,0
61,0
63,0
65,0
68,0
69,0
71,0
72,0
73,0
74,0
75,0
76,0
78,0
82,0
84,0
85,0
88,0
92,0
94,0
95,0
97,0
106,0
108,0
109,0
110,0
111,0
115,0
116,0
118,0
119,0
121,0
122,0
124,0
128,0
129,0
130,0
136,0
138,0
139,0
140,0
143,0
144,0
147,0
149,0
150,0
152,0
154,0
157,0
159,0
161,0
163,0
164,0
166,0
168,0
169,0
172,0
174,0
175,0
177,0
179,0
181,0
182,0
183,0
184,0
186,0
188,0
189,0
190,0
193,0
194,0
196,0
199,0
200,0
201,0
202,0
203,0
205,0
206,0
207,0
209,0
210,0
211,0
212,0
214,0
218,0
219,0
221,0
225,0
228,0
230,0
231,0
236,0
238,0
239,0
241,0
242,0
243,0
248,0
249,0
250,0
253,0
254,0
255,0
257,0
262,0
264,0
265,0
266,0
267,0
268,0
269,0
271,0
272,0
277,0
278,0
279,0
280,0
281,0
284,0
285,0
287,0
288,0
289,0
291,0
292,0
294,0
297,0
298,0
299,0
301,0
302,0
305,0
307,0
308,0
310,0
313,0
314,0
315,0
317,0
318,0
321,0
322,0
324,0
325,0
332,0
333,0
336,0
338,0
346,0
347,0
348,0
349,0
352,0
353,0
356,0
357,0
358,0
360,0
362,0
364,0
365,0
367,0
368,0
372,0
375,0
378,0
381,0
382,0
384,0
385,0
392,0
393,0
398,0
399,0
400,0
402,0
404,0
406,0
408,0
409,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
424,0
435,0
438,0
439,0
442,0
444,0
445,0
447,0
448,0
449,0
450,0
451,0
454,0
458,0
461,0
462,0
464,0
467,0
469,0
470,0
471,0
473,0
481,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
493,0
494,0
495,0
497,0
500,0
501,0
503,0
504,0
512,0
513,0
515,0
517,0
518,0
519,0
520,0
522,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
536,0
537,0
540,0
541,0
544,0
546,0
548,0
549,0
552,0
554,0
555,0
559,0
562,0
568,0
569,0
574,0
575,0
576,0
580,0
581,0
584,0
587,0
589,0
590,0
591,0
593,0
594,0
599,0
601,0
602,0
603,0
604,0
605,0
606,0
609,0
610,0
611,0
613,0
615,0
619,0
622,0
623,0
624,0
625,0
629,0
630,0
631,0
633,0
636,0
638,0
640,0
644,0
645,0
649,0
650,0
653,0
655,0
656,0
659,0
661,0
662,0
663,0
665,0
666,0
667,0
668,0
671,0
676,0
679,0
681,0
684,0
685,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
697,0
699,0
700,0
701,0
702,0
704,0
705,0
706,0
707,0
709,0
714,0
719,0
720,0
721,0
723,0
724,0
726,0
727,0
728,0
729,0
732,0
733,0
734,0
735,0
739,0
740,0
742,0
747,0
753,0
756,0
758,0
760,0
762,0
763,0
766,0
771,0
772,0
773,0
774,0
775,0
778,0
779,0
782,0
783,0
784,0
790,0
791,0
793,0
795,0
801,0
802,0
807,0
808,0
809,0
811,0
812,0
813,0
814,0
815,0
817,0
818,0
819,0
820,0
822,0
823,0
826,0
828,0
829,0
830,0
832,0
835,0
837,0
840,0
843,0
845,0
846,0
847,0
848,0
849,0
852,0
855,0
859,0
860,0
861,0
863,0
864,0
866,0
867,0
868,0
872,0
877,0
880,0
883,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
897,0
898,0
900,0
912,0
916,0
919,0
923,0
925,0
927,0
928,0
929,0
930,0
932,0
933,0
934,0
935,0
937,0
940,0
941,0
943,0
945,0
951,0
954,0
955,0
958,0
959,0
960,0
967,0
969,0
972,0
973,0
975,0
976,0
978,0
980,0
981,0
982,0
984,0
987,0
989,0
990,0
992,0
993,0
994,0
996,0
997,0
998,0
999,0
1001,0
1003,0
1006,0
1010,0
1011,0
1013,0
1014,0
1017,0
1018,0
1019,0
1021,0
1022,0
1023,0
1024,0
1026,0
1028,0
1032,0
1034,0
1035,0
1036,0
1037,0
1039,0
1040,0
1042,0
1048,0
1050,0
1052,0
1054,0
1055,0
1057,0
1059,0
1062,0
1063,0
1064,0
1067,0
1073,0
1074,0
1075,0
1076,0
1077,0
1083,0
1084,0
1087,0
1088,0
1091,0
1092,0
1104,0
1105,0
1107,0
1111,0
1112,0
1115,0
1116,0
1117,0
1118,0
1120,0
1122,0
1125,0
1126,0
1128,0
1129,0
1130,0
1133,0
1134,0
1135,0
1137,0
1138,0
1141,0
1144,0
1146,0
1147,0
1149,0
1150,0
1152,0
1153,0
1154,0
1157,0
1159,0
1160,0
1161,0
1167,0
1168,0
1169,0
1172,0
1173,0
1176,0
1181,0
1185,0
1186,0
1187,0
1190,0
1191,0
1193,0
1195,0
1197,0
1198,0
1200,0
1201,0
1204,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1214,0
1217,0
1218,0
1219,0
1221,0
1222,0
1224,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1235,0
1237,0
1240,0
1241,0
1242,0
1245,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1257,0
1259,0
1262,0
1263,0
1266,0
1267,0
1270,0
1271,0
1272,0
1275,0
1277,0
1279,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1290,0
1292,0
1293,0
1294,0
1296,0
1297,0
1298,0
1299,0
1300,0
1302,0
1304,0
1306,0
1307,0
1308,0
1309,0
1312,0
1314,0
1315,0
1316,0
1318,0
1320,0
1325,0
1329,0
1330,0
1331,0
1334,0
1337,0
1338,0
1340,0
1341,0
1343,0
1344,0
1345,0
1348,0
1350,0
1351,0
1354,0
1356,0
1357,0
1359,0
1360,0
1361,0
1362,0
1363,0
1365,0
1367,0
1369,0
1371,0
1372,0
1377,0
1378,0
1379,0
1380,0
1386,0
1393,0
1394,0
1396,0
1401,0
1402,0
1403,0
1406,0
1408,0
1409,0
1412,0
1413,0
1415,0
1416,0
1417,0
1423,0
1424,0
1425,0
1427,0
1428,0
1429,0
1430,0
1432,0
1433,0
1434,0
1442,0
1444,0
1445,0
1451,0
1453,0
1456,0
1459,0
1462,0
1463,0
1464,0
1467,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1481,0
1482,0
1486,0
1487,0
1488,0
1491,0
1492,0
1493,0
1494,0
1495,0
1498,0
1502,0
1505,0
1507,0
1510,0
1513,0
1514,0
1515,0
1516,0
1519,0
1520,0
1522,0
1526,0
1527,0
1530,0
1531,0
1532,0
1535,0
1539,0
1540,0
1543,0
1544,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1555,0
1556,0
1560,0
1561,0
1563,0
1566,0
1570,0
1571,0
1573,0
1574,0
1575,0
1576,0
1581,0
1582,0
1583,0
1584,0
1588,0
1590,0
1591,0
1592,0
1596,0
1597,0
1598,0
1600,0
1601,0
1602,0
1604,0
1607,0
1612,0
1614,0
1615,0
1617,0
1619,0
1621,0
1626,0
1627,0
1628,0
1630,0
1632,0
1633,0
1634,0
1636,0
1637,0
1639,0
1641,0
1643,0
1646,0
1648,0
1654,0
1655,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1666,0
1669,0
1672,0
1673,0
1676,0
1682,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1695,0
1696,0
1701,0
1702,0
1704,0
1709,0
1711,0
1713,0
1714,0
1717,0
1719,0
1722,0
1723,0
1724,0
1727,0
1729,0
1730,0
1731,0
1733,0
1734,0
1740,0
1741,0
1744,0
1745,0
1748,0
1749,0
1750,0
1753,0
1756,0
1757,0
1758,0
1760,0
1762,0
1764,0
1767,0
1768,0
1770,0
1775,0
1776,0
1779,0
1782,0
1783,0
1784,0
1786,0
1787,0
1789,0
1790,0
1793,0
1795,0
1798,0
1804,0
1805,0
1806,0
1807,0
1811,0
1812,0
1815,0
1818,0
1819,0
1820,0
1823,0
1824,0
1826,0
1829,0
1830,0
1831,0
1832,0
1835,0
1836,0
1837,0
1846,0
1847,0
1848,0
1851,0
1853,0
1855,0
1858,0
1859,0
1861,0
1863,0
1864,0
1865,0
1866,0
1868,0
1869,0
1874,0
1875,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1885,0
1888,0
1889,0
1892,0
1893,0
1895,0
1898,0
1901,0
1903,0
1904,0
1906,0
1907,0
1910,0
1911,0
1914,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1928,0
1931,0
1935,0
1936,0
1937,0
1939,0
1940,0
1942,0
1944,0
1945,0
1946,0
1948,0
1953,0
1954,0
1955,0
1960,0
1963,0
1965,0
1966,0
1967,0
1968,0
1970,0
1973,0
1974,0
1975,0
1976,0
1978,0
1979,0
1980,0
1983,0
1985,0
1990,0
1993,0
1994,0
1996,0
1998,0
1999,0
2000,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2013,0
2018,0
2021,0
2022,0
2024,0
2025,0
2026,0
2031,0
2032,0
2033,0
2034,0
2035,0
2038,0
2040,0
2041,0
2048,0
2049,0
2055,0
2058,0
2059,0
2061,0
2063,0
2064,0
2065,0
2066,0
2068,0
2069,0
2072,0
2073,0
2077,0
2079,0
2080,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2092,0
2095,0
2096,0
2098,0
2100,0
2101,0
2102,0
2103,0
2104,0
2106,0
2110,0
2111,0
2112,0
2116,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2131,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2142,0
2149,0
2152,0
2153,0
2155,0
2156,0
2158,0
2166,0
2170,0
2172,0
2173,0
2174,0
2175,0
2176,0
2181,0
2183,0
2185,0
2186,0
2189,0
2190,0
2191,0
2192,0
2193,0
2196,0
2197,0
2199,0
2200,0
2203,0
2205,0
2207,0
2208,0
2213,0
2214,0
2216,0
2217,0
2220,0
2221,0
2224,0
2225,0
2227,0
2229,0
2231,0
2235,0
2238,0
2239,0
2242,0
2243,0
2244,0
2245,0
2247,0
2248,0
2250,0
2251,0
2253,0
2254,0
2256,0
2260,0
2261,0
2266,0
2269,0
2270,0
2272,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2282,0
2283,0
2284,0
2285,0
2287,0
2288,0
2293,0
2294,0
2295,0
2296,0
2297,0
2299,0
2301,0
2304,0
2306,0
2307,0
2309,0
2312,0
2314,0
2317,0
2318,0
2319,0
2321,0
2322,0
2323,0
2326,0
2327,0
2328,0
2330,0
2331,0
2332,0
2334,0
2337,0
2343,0
2345,0
2348,0
2349,0
2351,0
2354,0
2355,0
2356,0
2357,0
2359,0
2360,0
2361,0
2362,0
2368,0
2370,0
2371,0
2372,0
2373,0
2376,0
2378,0
2381,0
2382,0
2387,0
2392,0
2393,0
2394,0
2395,0
2400,0
2401,0
2402,0
2404,0
2407,0
2413,0
2414,0
2415,0
2422,0
2425,0
2429,0
2434,0
2437,0
2439,0
2440,0
2447,0
2448,0
2450,0
2451,0
2453,0
2456,0
2457,0
2458,0
2460,0
2461,0
2465,0
2468,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2478,0
2483,0
2486,0
2489,0
2491,0
2493,0
2494,0
2498,0
2500,0
2503,0
2506,0
2507,0
2510,0
2511,0
2513,0
2516,0
2519,0
2522,0
2523,0
2524,0
2525,0
2526,0
2532,0
2533,0
2537,0
2538,0
2540,0
2543,0
2544,0
2546,0
2548,0
2551,0
2556,0
2557,0
2558,0
2560,0
2561,0
2562,0
2565,0
2568,0
2573,0
2577,0
2578,0
2583,0
2584,0
2586,0
2587,0
2591,0
2592,0
2594,0
2596,0
2600,0
2604,0
2605,0
2607,0
2609,0
2612,0
2613,0
2618,0
2620,0
2622,0
2626,0
2627,0
2631,0
2633,0
2637,0
2641,0
2646,0
2648,0
2649,0
2650,0
2652,0
2653,0
2655,0
2656,0
2658,0
2659,0
2664,0
2666,0
2674,0
2675,0
2676,0
2682,0
2683,0
2685,0
2687,0
2689,0
2690,0
2691,0
2693,0
2696,0
2701,0
2702,0
2704,0
2706,0
2709,0
2710,0
2711,0
2713,0
2714,0
2715,0
2716,0
2717,0
2721,0
2725,0
2729,0
2731,0
2734,0
2735,0
2736,0
2738,0
2739,0
2743,0
2747,0
2748,0
2749,0
2754,0
2755,0
2758,0
2759,0
2760,0
2761,0
2764,0
2765,0
2766,0
2769,0
2771,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2789,0
2791,0
2793,0
2795,0
2797,0
2798,0
2800,0
2804,0
2806,0
2807,0
2808,0
2810,0
2811,0
2812,0
2815,0
2816,0
2822,0
2825,0
2827,0
2828,0
2830,0
2832,0
2834,0
2836,0
2837,0
2838,0
2839,0
2840,0
2842,0
2843,0
2845,0
2850,0
2856,0
2857,0
2861,0
2865,0
2867,0
2869,0
2870,0
2871,0
2872,0
2874,0
2875,0
2876,0
2877,0
2879,0
2884,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2898,0
2899,0
2900,0
2901,0
2902,0
2904,0
2906,0
2907,0
2908,0
2910,0
2911,0
2913,0
2916,0
2917,0
2918,0
2921,0
2922,0
2928,0
2935,0
2937,0
2939,0
2941,0
2943,0
2944,0
2947,0
2948,0
2949,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2962,0
2963,0
2964,0
2965,0
2968,0
2973,0
2974,0
2977,0
2983,0
2988,0
2991,0
2994,0
2995,0
2998,0
3002,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3017,0
3019,0
3020,0
3022,0
3024,0
3028,0
3029,0
3033,0
3035,0
3040,0
3046,0
3048,0
3050,0
3051,0
3052,0
3055,0
3057,0
3058,0
3060,0
3062,0
3063,0
3068,0
3069,0
3070,0
3072,0
3075,0
3076,0
3077,0
3078,0
3080,0
3083,0
3084,0
3085,0
3086,0
3087,0
3089,0
3092,0
3093,0
3095,0
3098,0
3099,0
3101,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3114,0
3118,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3130,0
3131,0
3134,0
3135,0
3136,0
3138,0
3142,0
3145,0
3147,0
3148,0
3149,0
3152,0
3156,0
3157,0
3158,0
3160,0
3162,0
3164,0
3169,0
3171,0
3172,0
3176,0
3178,0
3179,0
3181,0
3182,0
3183,0
3184,0
3185,0
3187,0
3189,0
3190,0
3193,0
3194,0
3197,0
3198,0
3200,0
3205,0
3206,0
3207,0
3210,0
3214,0
3216,0
3218,0
3219,0
3221,0
3222,0
3223,0
3224,0
3225,0
3228,0
3230,0
3231,0
3234,0
3236,0
3237,0
3238,0
3239,0
3243,0
3244,0
3245,0
3246,0
3248,0
3249,0
3251,0
3255,0
3256,0
3257,0
3258,0
3261,0
3262,0
3264,0
3267,0
3270,0
3272,0
3273,0
3276,0
3277,0
3279,0
3282,0
3284,0
3285,0
3289,0
3290,0
3292,0
3293,0
3294,0
3297,0
3300,0
3301,0
3302,0
3305,0
3307,0
3308,0
3316,0
3319,0
3321,0
3322,0
3323,0
3324,0
3325,0
3328,0
3329,0
3330,0
3332,0
3336,0
3337,0
3340,0
3344,0
3346,0
3347,0
3350,0
3351,0
3352,0
3355,0
3356,0
3357,0
3360,0
3362,0
3364,0
3365,0
3368,0
3369,0
3371,0
3372,0
3377,0
3378,0
3381,0
3384,0
3385,0
3387,0
3389,0
3390,0
3391,0
3392,0
3394,0
3395,0
3396,0
3404,0
3405,0
3406,0
3407,0
3408,0
3410,0
3411,0
3412,0
3415,0
3418,0
3421,0
